
000002100014360001,ユニオンマンスリー小岩２ 502 2DK・ダブル・くつろぎstyle,2,2DK,38.1,111600,130300,35.7351,139.883612,ＪＲ総武線,小岩,5,https://monthly.homes.jp/room_type_id-000002100014360001

000043300000630001,★オートロックあり★【11月末まで割引中】駅徒歩5分無料wifi★長期利用可★ラルーチェ江戸川102,4,1K,21.9,119820,130820,35.738864,139.892082,京成本線,江戸川,5,https://monthly.homes.jp/room_type_id-000043300000630001

000002500001440001,YM瑞江,1,1K,21.0,93600,116600,35.697679,139.897905,都営新宿線,瑞江,6,https://monthly.homes.jp/room_type_id-000002500001440001

000002100002000004,ユニオンマンスリー葛西レジデンス１ 102 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,16.3,96600,113100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000004

000002100002000011,ユニオンマンスリー葛西レジデンス１ 301 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,16.3,96600,113100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000011

000002100002000013,ユニオンマンスリー葛西レジデンス１ 303 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,16.3,96600,113100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000013

000002100002000006,ユニオンマンスリー葛西レジデンス１ 206 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,15.9,96600,113100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000006

000002100002000002,ユニオンマンスリー葛西レジデンス１ 406 1R･シングル☆【インターネット固定回線無料】,2,ワンルーム,15.9,96600,113100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000002

000002100002000016,ユニオンマンスリー葛西レジデンス１ 407 1R・シングル☆【インターネット固定回線無料】,1,ワンルーム,15.9,117600,134100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000016

000002100002000014,ユニオンマンスリー葛西レジデンス１ 305 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,16.3,120600,137100,35.662678,139.86676,東京メトロ東西線,葛西,7,https://monthly.homes.jp/room_type_id-000002100002000014

000005900001240001,マンスリーステージ一之江 ,2,1K,26.5,134700,170000,35.691957,139.882384,都営新宿線,一之江,9,https://monthly.homes.jp/room_type_id-000005900001240001

000042400000150001,★即入居可能★<リノベ戸建><何名でも同価格>Comfort Stay マンスリー 篠崎◆A18,5,3LDK,55.0,204000,253800,35.69964,139.90849,都営新宿線,篠崎,12,https://monthly.homes.jp/room_type_id-000042400000150001

000002500001430001,ハローマンスリー船堀,1,1K,19.0,99600,122600,35.69445,139.871502,都営新宿線,船堀,15,https://monthly.homes.jp/room_type_id-000002500001430001

000002100014150004,ユニオンマンスリー八王子片倉駅前１ 203 1R・セミダブル,2,ワンルーム,17.4,63600,63600,35.639556,139.340231,ＪＲ横浜線,片倉,2,https://monthly.homes.jp/room_type_id-000002100014150004

000002100010680004,ユニオンマンスリー八王子北野１ 202 1K･セミダブル･くつろぎstyle,2,1K,24.3,90600,107100,35.64667,139.354566,京王線,北野,2,https://monthly.homes.jp/room_type_id-000002100010680004

000002100014150001,ユニオンマンスリー八王子片倉駅前１ 201 1R・セミダブル,2,ワンルーム,17.4,90600,107100,35.639556,139.340231,ＪＲ横浜線,片倉,2,https://monthly.homes.jp/room_type_id-000002100014150001

000002100011430003,ユニオンマンスリー西八王子駅前１ 303 1R･セミダブル･くつろぎstyle,1,ワンルーム,17.0,63600,63600,35.654516,139.312342,ＪＲ中央本線,西八王子,3,https://monthly.homes.jp/room_type_id-000002100011430003

000002100011430004,ユニオンマンスリー西八王子駅前１ 206 1R・セミダブル,1,ワンルーム,17.0,78600,95100,35.654516,139.312342,ＪＲ中央本線,西八王子,3,https://monthly.homes.jp/room_type_id-000002100011430004

000006100001230001,東都マンスリー　シティーハイツ堀之内「ＷｉＦｉ無料・橋本駅まで電車で８分♪」,1,1K,17.1,61500,83500,35.626591,139.396816,京王相模原線,京王堀之内,4,https://monthly.homes.jp/room_type_id-000006100001230001

000002100010880001,ユニオンマンスリー八王子北野２ 302 1R･セミダブル･くつろぎstyle,2,ワンルーム,25.5,99600,116100,35.64859,139.355764,京王線,北野,5,https://monthly.homes.jp/room_type_id-000002100010880001

000002100013350001,ユニオンマンスリー西八王子駅前２ 208 1K・セミダブル,2,1K,22.5,102600,119100,35.65869,139.31146,ＪＲ中央線,西八王子,5,https://monthly.homes.jp/room_type_id-000002100013350001

000002100014930001,ユニオンマンスリー八王子長沼１ 208 1R・シングル,2,ワンルーム,17.4,72600,89100,35.642242,139.370967,京王線,長沼,6,https://monthly.homes.jp/room_type_id-000002100014930001

000002100014930002,ユニオンマンスリー八王子長沼１ 302 1R・シングル,2,ワンルーム,17.4,72600,89100,35.642242,139.370967,京王線,長沼,6,https://monthly.homes.jp/room_type_id-000002100014930002

000002100012400002,ユニオンマンスリー八王子北野４ 202 1K･シングル･くつろぎstyle,2,1K,24.3,81600,98100,35.640772,139.353818,京王線,北野,6,https://monthly.homes.jp/room_type_id-000002100012400002

000002100010970002,ユニオンマンスリー八王子３ 103 1K･ダブル･くつろぎstyle,2,1K,23.8,96600,113100,35.658369,139.334918,ＪＲ中央線,八王子,6,https://monthly.homes.jp/room_type_id-000002100010970002

000002100010970001,ユニオンマンスリー八王子３ 503 1K･セミダブル･くつろぎstyle,2,1K,24.1,99600,116100,35.658369,139.334918,ＪＲ中央線,八王子,6,https://monthly.homes.jp/room_type_id-000002100010970001

000002100014920001,ユニオンマンスリー八王子めじろ台１ 311 1R・シングル,2,ワンルーム,15.3,63600,63600,35.644881,139.309441,京王高尾線,めじろ台,7,https://monthly.homes.jp/room_type_id-000002100014920001

000002100014920002,ユニオンマンスリー八王子めじろ台１ 206 1R・シングル,2,ワンルーム,15.3,63600,63600,35.644881,139.309441,京王高尾線,めじろ台,7,https://monthly.homes.jp/room_type_id-000002100014920002

000002100012440003,ユニオンマンスリー八王子５ 407 1K・セミシングル,2,1K,16.2,72600,72600,35.656086,139.344368,ＪＲ中央線,八王子,7,https://monthly.homes.jp/room_type_id-000002100012440003

000002100012440005,ユニオンマンスリー八王子５ 310 1K・セミシングル,2,1K,16.2,72600,72600,35.656086,139.344368,ＪＲ中央線,八王子,7,https://monthly.homes.jp/room_type_id-000002100012440005

000002100014910005,ユニオンマンスリー八王子高尾１ 207 1K・シングル,2,1K,17.5,75600,92100,35.639747,139.285746,ＪＲ中央線,高尾,7,https://monthly.homes.jp/room_type_id-000002100014910005

000002100014910006,ユニオンマンスリー八王子高尾１ 205 1K・シングル,2,1K,17.5,75600,92100,35.639747,139.285746,ＪＲ中央線,高尾,7,https://monthly.homes.jp/room_type_id-000002100014910006

000002100010960004,ユニオンマンスリー八王子北野３ 307 1R・セミダブル,2,ワンルーム,17.5,78600,95100,35.649251,139.355822,京王線,北野,7,https://monthly.homes.jp/room_type_id-000002100010960004

000002100012440001,ユニオンマンスリー八王子５ 305 1K･セミシングル,2,1K,16.2,81600,98100,35.656086,139.344368,ＪＲ中央線,八王子,7,https://monthly.homes.jp/room_type_id-000002100012440001

000002100009600002,ユニオンマンスリー八王子２ 401 1R･シングル･くつろぎstyle,2,ワンルーム,21.2,84600,84600,35.660099,139.336757,ＪＲ中央線,八王子,7,https://monthly.homes.jp/room_type_id-000002100009600002

000002100009600001,ユニオンマンスリー八王子２ 307 1R･セミダブル,2,ワンルーム,20.2,84600,101100,35.660099,139.336757,ＪＲ中央線,八王子,7,https://monthly.homes.jp/room_type_id-000002100009600001

000002100013690002,ユニオンマンスリー京王堀之内１ 304 1K･セミダブル,1,1K,18.2,63600,63600,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690002

000002100013690004,ユニオンマンスリー京王堀之内１ 311 1K･セミダブル,1,1K,18.2,63600,63600,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690004

000002100013690005,ユニオンマンスリー京王堀之内１ 313 1K･セミダブル,1,1K,18.2,63600,63600,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690005

000002100013690006,ユニオンマンスリー京王堀之内１ 406 1K･セミダブル,1,1K,18.2,63600,63600,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690006

000002100013690007,ユニオンマンスリー京王堀之内１ 413 1K･セミダブル,1,1K,18.2,63600,63600,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690007

000002100013690001,ユニオンマンスリー京王堀之内１ 302 1K･セミダブル,1,1K,18.2,72600,89100,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690001

000002100013690008,ユニオンマンスリー京王堀之内１ 303 1K･セミダブル,1,1K,18.2,78600,95100,35.626713,139.397394,京王相模原線,京王堀之内,8,https://monthly.homes.jp/room_type_id-000002100013690008

000002100012590003,ユニオンマンスリー八王子片倉１ 203 1R・セミダブル・くつろぎstyle,2,ワンルーム,17.2,111600,128100,35.635027,139.338598,ＪＲ横浜線,片倉,8,https://monthly.homes.jp/room_type_id-000002100012590003

000002100014140004,ユニオンマンスリー京王堀之内２ 213 1R・シングル,2,ワンルーム,17.4,63600,63600,35.62759,139.404526,京王相模原線,京王堀之内,9,https://monthly.homes.jp/room_type_id-000002100014140004

000002100014140001,ユニオンマンスリー京王堀之内２ 203 1R・セミダブル,2,ワンルーム,17.4,63600,63600,35.62759,139.404526,京王相模原線,京王堀之内,9,https://monthly.homes.jp/room_type_id-000002100014140001

000002100014140003,ユニオンマンスリー京王堀之内２ 313 1R・シングル,2,ワンルーム,17.4,63600,63600,35.62759,139.404526,京王相模原線,京王堀之内,9,https://monthly.homes.jp/room_type_id-000002100014140003

000002100014140002,ユニオンマンスリー京王堀之内２ 305 1R・シングル,2,ワンルーム,17.4,72600,89100,35.62759,139.404526,京王相模原線,京王堀之内,9,https://monthly.homes.jp/room_type_id-000002100014140002

000002100010870002,ユニオンマンスリー西八王子１ 201 1K･シングル,2,1K,21.4,81600,98100,35.662559,139.30992,ＪＲ中央線,西八王子,10,https://monthly.homes.jp/room_type_id-000002100010870002

000005900000670004,マンスリーステージ八王子 ,2,1K,20.8,92700,128000,35.660346,139.331404,ＪＲ中央本線,八王子,10,https://monthly.homes.jp/room_type_id-000005900000670004

000005900001180001,マンスリーステージ八王子Ⅱ ,2,1K,21.2,95700,131000,35.66053,139.346728,ＪＲ中央線,八王子,10,https://monthly.homes.jp/room_type_id-000005900001180001

000002100013340001,ユニオンマンスリー八王子７ 202 1R･セミダブル,2,ワンルーム,23.6,81600,98100,35.660531,139.334603,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100013340001

000002100011360001,ユニオンマンスリー八王子４ 707 1K･シングル,2,1K,20.6,87600,87600,35.660346,139.331404,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100011360001

000002100011360003,ユニオンマンスリー八王子４ 603 1K･シングル,2,1K,25.1,99600,116100,35.660346,139.331404,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100011360003

000002100011360011,ユニオンマンスリー八王子４ 1303 1K・シングル,2,1K,25.1,99600,116100,35.660346,139.331404,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100011360011

000002100011360007,ユニオンマンスリー八王子４ 401 1K･セミダブル,2,1K,20.8,99600,116100,35.660346,139.331404,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100011360007

000002100011360002,ユニオンマンスリー八王子４ 708 1K･セミダブル,2,1K,20.1,126600,143100,35.660346,139.331404,ＪＲ中央線,八王子,11,https://monthly.homes.jp/room_type_id-000002100011360002

000002100013790002,ユニオンマンスリー大塚帝京大学１ 307 1R･セミダブル,1,ワンルーム,17.4,63600,63600,35.63766,139.4259,多摩都市モノレール,大塚・帝京大学,12,https://monthly.homes.jp/room_type_id-000002100013790002

000002100013790004,ユニオンマンスリー大塚帝京大学１ 202 1R･セミダブル,1,ワンルーム,17.4,63600,63600,35.63766,139.4259,多摩都市モノレール,大塚・帝京大学,12,https://monthly.homes.jp/room_type_id-000002100013790004

000002100013790003,ユニオンマンスリー大塚帝京大学１ 308 1R･セミダブル,1,ワンルーム,17.4,63600,63600,35.63766,139.4259,多摩都市モノレール,大塚・帝京大学,12,https://monthly.homes.jp/room_type_id-000002100013790003

000002100013790008,ユニオンマンスリー大塚帝京大学１ 305 1R・セミダブル,1,ワンルーム,17.4,63600,63600,35.63766,139.4259,多摩都市モノレール,大塚・帝京大学,12,https://monthly.homes.jp/room_type_id-000002100013790008

000002100013790010,ユニオンマンスリー大塚帝京大学１ 210 1R・セミダブル,1,ワンルーム,17.4,72600,89100,35.63766,139.4259,多摩都市モノレール,大塚・帝京大学,12,https://monthly.homes.jp/room_type_id-000002100013790010

000002100013360001,ユニオンマンスリー西八王子２ 301 1R・セミダブル,2,ワンルーム,23.7,84600,101100,35.651928,139.306757,ＪＲ中央線,西八王子,12,https://monthly.homes.jp/room_type_id-000002100013360001

000002100014160004,ユニオンマンスリー八王子北野５ 307 1R・セミダブル,2,ワンルーム,17.4,69600,69600,35.651071,139.349708,京王線,北野,14,https://monthly.homes.jp/room_type_id-000002100014160004

000002100014160005,ユニオンマンスリー八王子北野５ 204 1R・セミダブル,2,ワンルーム,17.4,69600,69600,35.651071,139.349708,京王線,北野,14,https://monthly.homes.jp/room_type_id-000002100014160005

000002100014160002,ユニオンマンスリー八王子北野５ 303 1R・セミダブル,2,ワンルーム,17.4,72600,89100,35.651071,139.349708,京王線,北野,14,https://monthly.homes.jp/room_type_id-000002100014160002

000002100014160003,ユニオンマンスリー八王子北野５ 308 1R・セミダブル,2,ワンルーム,17.4,84600,101100,35.651071,139.349708,京王線,北野,14,https://monthly.homes.jp/room_type_id-000002100014160003

000002100014780001,ユニオンマンスリー高松２ 305 1R・シングル,2,ワンルーム,17.4,72600,72600,35.7097,139.416953,多摩都市モノレール,高松,6,https://monthly.homes.jp/room_type_id-000002100014780001

000002100014780003,ユニオンマンスリー高松２ 211 1R・シングル,2,ワンルーム,17.4,72600,72600,35.7097,139.416953,多摩都市モノレール,高松,6,https://monthly.homes.jp/room_type_id-000002100014780003

000002100013450007,ユニオンマンスリー砂川七番１ 220 1R･セミダブル,2,ワンルーム,19.6,75600,75600,35.723977,139.415295,多摩都市モノレール,砂川七番,6,https://monthly.homes.jp/room_type_id-000002100013450007

000006100000160001,東都マンスリー　ハイツワタナベ　インターネット対応！,1,ワンルーム,20.1,109500,131500,35.696419,139.418693,ＪＲ中央線,立川,6,https://monthly.homes.jp/room_type_id-000006100000160001

000002100013450005,ユニオンマンスリー砂川七番１ 221 1R･セミダブル,2,ワンルーム,19.6,117600,134100,35.723977,139.415295,多摩都市モノレール,砂川七番,6,https://monthly.homes.jp/room_type_id-000002100013450005

000005900001330001,マンスリーステージ立川 ,2,1K,21.6,113700,149000,35.704607,139.418084,ＪＲ中央線,立川,7,https://monthly.homes.jp/room_type_id-000005900001330001

000006100001090001,東都マンスリー立川『ＷｉＦｉ対応・エレベータ付き』,1,ワンルーム,18.4,85500,107500,35.70023,139.407763,ＪＲ中央線,立川,8,https://monthly.homes.jp/room_type_id-000006100001090001

000002100011450001,ユニオンマンスリー立川レジデンス２ 310 1K･ダブル,2,1K,20.9,105600,105600,35.699138,139.407082,ＪＲ中央線,立川,8,https://monthly.homes.jp/room_type_id-000002100011450001

000002100011450003,ユニオンマンスリー立川レジデンス２ 505 1K･シングル･くつろぎstyle,2,1K,20.9,108600,125100,35.699138,139.407082,ＪＲ中央線,立川,8,https://monthly.homes.jp/room_type_id-000002100011450003

000002100007840011,ユニオンマンスリー立川１ 1004 1R・シングル,2,ワンルーム,18.4,81600,81600,35.700329,139.40773,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100007840011

000002100007840002,ユニオンマンスリー立川１ 508 1R･セミダブル,2,ワンルーム,18.5,84600,101100,35.700329,139.40773,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100007840002

000002100007840013,ユニオンマンスリー立川１ 907 1R・セミダブル,2,ワンルーム,18.4,102600,119100,35.700329,139.40773,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100007840013

000002100007840008,ユニオンマンスリー立川１ 406 1R･セミダブル,2,ワンルーム,18.4,105600,122100,35.700329,139.40773,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100007840008

000002100011420003,ユニオンマンスリー立川レジデンス１ 204 1K・セミダブル・くつろぎstyle,2,1K,21.5,108600,125100,35.702174,139.419095,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100011420003

000002100007840004,ユニオンマンスリー立川１ 401 1R･シングル,2,ワンルーム,18.42,108600,125100,35.700329,139.40773,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100007840004

000002100011420002,ユニオンマンスリー立川レジデンス１ 408 1K･セミダブル･くつろぎstyle,2,1K,21.5,111600,128100,35.702174,139.419095,ＪＲ中央線,立川,9,https://monthly.homes.jp/room_type_id-000002100011420002

000002100010920001,ユニオンマンスリー西立川１ 402 1K･ダブル･くつろぎstyle,2,1K,22.1,126600,143100,35.70051,139.399508,ＪＲ青梅線,西立川,9,https://monthly.homes.jp/room_type_id-000002100010920001

000002100014790001,ユニオンマンスリー砂川七番２ 105 1R・シングル,2,ワンルーム,15.1,72600,72600,35.723498,139.409846,多摩都市モノレール,砂川七番,10,https://monthly.homes.jp/room_type_id-000002100014790001

000002100014810003,ユニオンマンスリー立川４ 411 1R・セミダブル,2,ワンルーム,21.2,81600,81600,35.703939,139.417896,ＪＲ中央線,立川,10,https://monthly.homes.jp/room_type_id-000002100014810003

000002100014810002,ユニオンマンスリー立川４ 506 1R・セミダブル,2,ワンルーム,21.2,108600,125100,35.703939,139.417896,ＪＲ中央線,立川,10,https://monthly.homes.jp/room_type_id-000002100014810002

000002100014090002,ユニオンマンスリー立川２ 317 1R・シングル,2,ワンルーム,17.4,78600,78600,35.701048,139.40791,ＪＲ中央線,立川,11,https://monthly.homes.jp/room_type_id-000002100014090002

000002100014090004,ユニオンマンスリー立川２ 313 1R・シングル,2,ワンルーム,17.4,78600,78600,35.701048,139.40791,ＪＲ中央線,立川,11,https://monthly.homes.jp/room_type_id-000002100014090004

000002100014090008,ユニオンマンスリー立川２ 221 1R・シングル,2,ワンルーム,17.4,78600,78600,35.701048,139.40791,ＪＲ中央線,立川,11,https://monthly.homes.jp/room_type_id-000002100014090008

000002100014090001,ユニオンマンスリー立川２ 215 1R・セミダブル,2,ワンルーム,17.4,81600,81600,35.701048,139.40791,ＪＲ中央線,立川,11,https://monthly.homes.jp/room_type_id-000002100014090001

000002100014090006,ユニオンマンスリー立川２ 212 1R・セミダブル,2,ワンルーム,17.4,90600,107100,35.701048,139.40791,ＪＲ中央線,立川,11,https://monthly.homes.jp/room_type_id-000002100014090006

000002100015670001,ユニオンマンスリー砂川七番３ 101 1K・シングル,2,1K,21.6,84600,101100,35.724731,139.425772,多摩都市モノレール,砂川七番,12,https://monthly.homes.jp/room_type_id-000002100015670001

000002100015670002,ユニオンマンスリー砂川七番３ 107 1K・セミダブル,2,1K,21.6,84600,101100,35.724731,139.425772,多摩都市モノレール,砂川七番,12,https://monthly.homes.jp/room_type_id-000002100015670002

000053500000080001,ドーミー立川　（朝夕2食付き！男性専用寮タイプマンション）,1,ワンルーム,11.3,56100,56100,35.702117,139.423635,ＪＲ中央線,立川,13,https://monthly.homes.jp/room_type_id-000053500000080001

000002100013800004,ユニオンマンスリー高松１ 301 1R・シングル,2,ワンルーム,17.4,72600,72600,35.71034,139.421803,多摩都市モノレール,高松,13,https://monthly.homes.jp/room_type_id-000002100013800004

000002100002720003,ユニオンマンスリー吉祥寺２ 203 1R･シングル,2,ワンルーム,16.6,99600,99600,35.702328,139.58226,ＪＲ中央本線,吉祥寺,3,https://monthly.homes.jp/room_type_id-000002100002720003

000002100002720004,ユニオンマンスリー吉祥寺２ 303 1K･シングル,2,ワンルーム,16.6,102600,119100,35.702328,139.58226,ＪＲ中央本線,吉祥寺,3,https://monthly.homes.jp/room_type_id-000002100002720004

000006100000310001,東都マンスリー　セルベコート吉祥寺サンロード・WiFi対応！,1,1K,18.0,103500,125500,35.706622,139.58177,ＪＲ中央線,吉祥寺,6,https://monthly.homes.jp/room_type_id-000006100000310001

000002100015330001,ユニオンマンスリー武蔵境１ 402 1R・セミダブル,2,ワンルーム,18.1,90600,107100,35.698401,139.541439,ＪＲ中央線,武蔵境,8,https://monthly.homes.jp/room_type_id-000002100015330001

000006100000190001,東都マンスリー　サンハイツ武蔵野★WiFi対応！★,1,ワンルーム,15.0,91500,113500,35.69929,139.538332,ＪＲ中央線,武蔵境,8,https://monthly.homes.jp/room_type_id-000006100000190001

000002100006800002,ユニオンマンスリー三鷹１ 805 1R・シングル☆【インターネット固定回線無料】,2,ワンルーム,20.2,90600,90600,35.701996,139.559265,ＪＲ中央線,三鷹,2,https://monthly.homes.jp/room_type_id-000002100006800002

000002100012420001,ユニオンマンスリー三鷹駅前１ 702 1R･ダブル･くつろぎstyle,2,ワンルーム,26.1,117600,134100,35.701222,139.562424,ＪＲ中央線,三鷹,3,https://monthly.homes.jp/room_type_id-000002100012420001

000002100015200001,ユニオンマンスリー三鷹３ 611 1R・セミダブル,2,ワンルーム,22.6,96600,113100,35.698654,139.559316,ＪＲ中央線,三鷹,7,https://monthly.homes.jp/room_type_id-000002100015200001

000002100014880002,ユニオンマンスリー河辺２ 305 1R・シングル,2,ワンルーム,17.4,75600,92100,35.787655,139.285114,ＪＲ青梅線,河辺,6,https://monthly.homes.jp/room_type_id-000002100014880002

000002100014870001,ユニオンマンスリー河辺３ 408 1R・セミダブル,2,ワンルーム,17.4,66600,66600,35.789119,139.290789,ＪＲ青梅線,河辺,12,https://monthly.homes.jp/room_type_id-000002100014870001

000002100013780005,ユニオンマンスリー河辺１ 211 1R・シングル,2,ワンルーム,17.4,75600,92100,35.78554,139.292407,ＪＲ青梅線,河辺,12,https://monthly.homes.jp/room_type_id-000002100013780005

000002100012390002,ユニオンマンスリー府中本町駅前２ 202 2DK･ダブル･くつろぎstyle,2,2DK,40.1,120600,139300,35.667215,139.475843,ＪＲ武蔵野線,府中本町,1,https://monthly.homes.jp/room_type_id-000002100012390002

000002100010350001,ユニオンマンスリー府中駅前２ 402 1K･ダブル･くつろぎstyle,2,1K,23.8,126600,143100,35.672532,139.482208,京王線,府中,1,https://monthly.homes.jp/room_type_id-000002100010350001

000002100012410002,ユニオンマンスリー府中駅前３ 306 1K･セミダブル･くつろぎstyle,2,1K,20.3,84600,101100,35.672669,139.482927,京王線,府中,3,https://monthly.homes.jp/room_type_id-000002100012410002

000002100012410001,ユニオンマンスリー府中駅前３ 201 1R･セミダブル･くつろぎstyle,2,ワンルーム,20.1,84600,101100,35.672669,139.482927,京王線,府中,3,https://monthly.homes.jp/room_type_id-000002100012410001

000006100001110001,東都マンスリーユーコート府中『WiFi対応・京王線府中駅徒歩3分』,1,ワンルーム,17.0,100500,122100,35.672706,139.482903,京王線,府中,3,https://monthly.homes.jp/room_type_id-000006100001110001

000006100001290001,東都マンスリー　分倍河原,4,2DK,38.8,120000,153000,35.670265,139.469799,京王線,分倍河原,3,https://monthly.homes.jp/room_type_id-000006100001290001

000002100010860002,ユニオンマンスリー府中分倍河原２ 202 1K･セミダブル,2,1K,18.7,81600,98100,35.671506,139.470176,京王線,分倍河原,4,https://monthly.homes.jp/room_type_id-000002100010860002

000002100010860004,ユニオンマンスリー府中分倍河原２ 302 1K･シングル･くつろぎstyle,2,1K,18.7,81600,98100,35.671506,139.470176,京王線,分倍河原,4,https://monthly.homes.jp/room_type_id-000002100010860004

000002100010860003,ユニオンマンスリー府中分倍河原２ 206 1K･セミダブル･くつろぎstyle,2,1K,18.7,90600,107100,35.671506,139.470176,京王線,分倍河原,4,https://monthly.homes.jp/room_type_id-000002100010860003

000006100000230001,東都マンスリー　花とうビル《ネット無料＆生活備品充実》,1,1K,18.8,76500,98500,35.671484,139.470451,京王線,分倍河原,5,https://monthly.homes.jp/room_type_id-000006100000230001

000002100011020001,ユニオンマンスリー府中中河原１ 302 1R･シングル,2,ワンルーム,14.3,78600,95100,35.663485,139.456397,京王線,中河原,6,https://monthly.homes.jp/room_type_id-000002100011020001

000002100010380001,ユニオンマンスリー府中５ 201 1K･シングル,2,1K,18.0,81600,98100,35.672298,139.473982,京王線,府中,6,https://monthly.homes.jp/room_type_id-000002100010380001

000006100000240001,東都マンスリー　サイランス・ハイム【ネット無料＆備品充実】,1,ワンルーム,20.5,82500,104500,35.670068,139.475911,京王線,府中,6,https://monthly.homes.jp/room_type_id-000006100000240001

000002100012970004,ユニオンマンスリー府中中河原２ 106 3DK･ツイン･セミダブル･くつろぎstyle,4,3DK,56.4,138900,138900,35.663645,139.458929,京王線,中河原,6,https://monthly.homes.jp/room_type_id-000002100012970004

000002100012580003,ユニオンマンスリー府中７ 402 1K・シングル,2,1K,16.7,81600,98100,35.670444,139.486239,京王線,府中,7,https://monthly.homes.jp/room_type_id-000002100012580003

000002100010540002,ユニオンマンスリー府中分倍河原１ 102 1K･シングル･くつろぎstyle,2,1K,20.2,87600,87600,35.666654,139.463813,京王線,分倍河原,7,https://monthly.homes.jp/room_type_id-000002100010540002

000002100010540004,ユニオンマンスリー府中分倍河原１ 203 1K・シングル,2,1K,20.2,87600,87600,35.666654,139.463813,京王線,分倍河原,7,https://monthly.homes.jp/room_type_id-000002100010540004

000002100010370003,ユニオンマンスリー府中４ 305 1K･セミダブル,2,1K,19.4,87600,104100,35.66977,139.475434,京王線,府中,7,https://monthly.homes.jp/room_type_id-000002100010370003

000002100010370001,ユニオンマンスリー府中４ 605 1K･セミダブル･くつろぎstyle,2,1K,19.4,90600,107100,35.66977,139.475434,京王線,府中,7,https://monthly.homes.jp/room_type_id-000002100010370001

000006100000220001,東都マンスリー　ハイツフローラ府中【ＷｉＦｉ無料】,1,ワンルーム,19.0,97500,119500,35.675123,139.483828,京王線,府中,7,https://monthly.homes.jp/room_type_id-000006100000220001

000002100010360001,ユニオンマンスリー府中３ 506 1K･ダブル,2,1K,21.5,105600,122100,35.670096,139.475992,京王線,府中,7,https://monthly.homes.jp/room_type_id-000002100010360001

000002100014390003,ユニオンマンスリー武蔵野台１ 205 1R・シングル,2,ワンルーム,19.1,75600,75600,35.661911,139.515895,京王線,武蔵野台,8,https://monthly.homes.jp/room_type_id-000002100014390003

000002100014390001,ユニオンマンスリー武蔵野台１ 308 1R・シングル,2,ワンルーム,19.1,96600,113100,35.661911,139.515895,京王線,武蔵野台,8,https://monthly.homes.jp/room_type_id-000002100014390001

000002100013490001,ユニオンマンスリー府中西府１ 202 1R･セミダブル,2,ワンルーム,19.4,78600,95100,35.67578,139.457213,ＪＲ南武線,西府,9,https://monthly.homes.jp/room_type_id-000002100013490001

000006100000040003,N’s　Court　139　Lego　府中【１Ｆ・駐車場有】,3,1K,30.0,105000,127000,35.669081,139.461888,京王線,分倍河原,9,https://monthly.homes.jp/room_type_id-000006100000040003

